timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2025-02-15 01:00:00+01:00,78638.7208252812,3889.5400000000,74749.1808252812,848.0158252813,67790.6630888212,68638.6789141024,1,686.3872082528
2025-02-16 01:00:00+01:00,77526.6801977426,3889.5400000000,73637.1401977426,-264.0248022574,67790.6630888212,67526.6382865638,1,675.2668019774
2025-02-17 01:00:00+01:00,77267.6400000000,77267.6400000000,0.0000000000,0.0000000000,67267.6008663182,67267.6008663182,0,672.6764000000
2025-02-18 01:00:00+01:00,77267.6400000000,77267.6400000000,0.0000000000,0.0000000000,67267.6008663182,67267.6008663182,0,672.6764000000
2025-02-19 01:00:00+01:00,77267.6380000000,3863.3800000000,73404.2580000000,0.0000000000,67267.6008663182,67267.6008663182,1,672.6763800000
2025-02-20 01:00:00+01:00,78528.9356106372,3863.3800000000,74665.5556106372,1261.2976106372,67267.6008663182,68528.8984769554,1,685.2893561064
2025-02-21 01:00:00+01:00,76916.4391163338,3863.3800000000,73053.0591163338,-351.1988836662,67267.6008663182,66916.4019826520,1,669.1643911633
2025-02-22 01:00:00+01:00,77196.7283181750,3863.3800000000,73333.3483181750,-70.9096818250,67267.6008663182,67196.6911844931,1,671.9672831817
2025-02-23 01:00:00+01:00,76974.1785551978,3863.3800000000,73110.7985551978,-293.4594448022,67267.6008663182,66974.1414215160,1,669.7417855520
2025-02-24 01:00:00+01:00,73400.5000000000,73400.5000000000,0.0000000000,0.0000000000,63400.4635921612,63400.4635921612,0,634.0050000000
2025-02-25 01:00:00+01:00,73400.5000000000,73400.5000000000,0.0000000000,0.0000000000,63400.4635921612,63400.4635921612,0,634.0050000000
2025-02-26 01:00:00+01:00,73400.5000000000,73400.5000000000,0.0000000000,0.0000000000,63400.4635921612,63400.4635921612,0,634.0050000000
2025-02-27 01:00:00+01:00,73400.5000000000,73400.5000000000,0.0000000000,0.0000000000,63400.4635921612,63400.4635921612,0,634.0050000000
2025-02-28 01:00:00+01:00,73400.5000000000,73400.5000000000,0.0000000000,0.0000000000,63400.4635921612,63400.4635921612,0,634.0050000000
2025-03-01 01:00:00+01:00,73400.5000000000,73400.5000000000,0.0000000000,0.0000000000,63400.4635921612,63400.4635921612,0,634.0050000000
2025-03-02 01:00:00+01:00,73400.5050000000,3670.0300000000,69730.4750000000,0.0000000000,63400.4635921612,63400.4635921612,1,634.0050500000
2025-03-03 01:00:00+01:00,67446.4603605574,3670.0300000000,63776.4303605574,-5954.0446394426,63400.4635921612,57446.4189527186,1,574.4646036056
2025-03-04 01:00:00+01:00,68231.5439953379,3670.0300000000,64561.5139953378,-5168.9610046621,63400.4635921612,58231.5025874990,1,582.3154399534
2025-03-05 01:00:00+01:00,70690.2921741248,3670.0300000000,67020.2621741248,-2710.2128258751,63400.4635921612,60690.2507662860,1,606.9029217412
2025-03-06 01:00:00+01:00,70191.6530757160,3670.0300000000,66521.6230757160,-3208.8519242840,63400.4635921612,60191.6116678772,1,601.9165307572
2025-03-07 01:00:00+01:00,67876.3231826801,3670.0300000000,64206.2931826801,-5524.1818173199,63400.4635921612,57876.2817748413,1,578.7632318268
2025-03-08 01:00:00+01:00,67447.8213881802,3670.0300000000,63777.7913881802,-5952.6836118198,63400.4635921612,57447.7799803414,1,574.4782138818
2025-03-09 01:00:00+01:00,63388.3493903230,3670.0300000000,59718.3193903230,-10012.1556096770,63400.4635921612,53388.3079824842,1,533.8834939032
2025-03-10 01:00:00+01:00,61806.5172264082,3670.0300000000,58136.4872264082,-11593.9877735918,63400.4635921612,51806.4758185694,1,518.0651722641
2025-03-11 01:00:00+01:00,65014.6442555452,3670.0300000000,61344.6142555452,-8385.8607444548,63400.4635921612,55014.6028477064,1,550.1464425555
2025-03-12 01:00:00+01:00,65567.2880423995,3670.0300000000,61897.2580423995,-7833.2169576005,63400.4635921612,55567.2466345607,1,555.6728804240
2025-03-13 01:00:00+01:00,63670.4741433701,3670.0300000000,60000.4441433701,-9730.0308566299,63400.4635921612,53670.4327355313,1,536.7047414337
2025-03-14 01:00:00+01:00,65791.4729619179,3670.0300000000,62121.4429619179,-7609.0320380821,63400.4635921612,55791.4315540791,1,557.9147296192
2025-03-15 01:00:00+01:00,66054.2400557866,3670.0300000000,62384.2100557866,-7346.2649442134,63400.4635921612,56054.1986479478,1,560.5424005579
2025-03-16 01:00:00+01:00,64749.4953633367,3670.0300000000,61079.4653633367,-8651.0096366633,63400.4635921612,54749.4539554979,1,547.4949536334
2025-03-17 01:00:00+01:00,65811.3188157871,3670.0300000000,62141.2888157871,-7589.1861842129,63400.4635921612,55811.2774079483,1,558.1131881579
2025-03-18 01:00:00+01:00,64853.4216573592,3670.0300000000,61183.3916573592,-8547.0833426408,63400.4635921612,54853.3802495204,1,548.5342165736
2025-03-19 01:00:00+01:00,67909.0100362947,3670.0300000000,64238.9800362947,-5491.4949637053,63400.4635921612,57908.9686284559,1,579.0901003629
2025-03-20 01:00:00+01:00,65969.1388449162,3670.0300000000,62299.1088449162,-7431.3661550838,63400.4635921612,55969.0974370774,1,559.6913884492
2025-03-21 01:00:00+01:00,65869.5767155537,3670.0300000000,62199.5467155537,-7530.9282844463,63400.4635921612,55869.5353077149,1,558.6957671555
2025-03-22 01:00:00+01:00,65685.9859242627,3670.0300000000,62015.9559242627,-7714.5190757372,63400.4635921612,55685.9445164239,1,556.8598592426
2025-03-23 01:00:00+01:00,67344.3019230667,3670.0300000000,63674.2719230667,-6056.2030769333,63400.4635921612,57344.2605152279,1,573.4430192307
2025-03-24 01:00:00+01:00,68391.4499472367,3670.0300000000,64721.4199472367,-5009.0550527633,63400.4635921612,58391.4085393978,1,583.9144994724
2025-03-25 01:00:00+01:00,68313.5681002784,3670.0300000000,64643.5381002784,-5086.9368997215,63400.4635921612,58313.5266924396,1,583.1356810028
2025-03-26 01:00:00+01:00,67955.7805670494,3670.0300000000,64285.7505670494,-5444.7244329506,63400.4635921612,57955.7391592106,1,579.5578056705
2025-03-27 01:00:00+01:00,68194.5817397343,3670.0300000000,64524.5517397343,-5205.9232602657,63400.4635921612,58194.5403318955,1,581.9458173973
2025-03-28 01:00:00+01:00,66117.8089220378,3670.0300000000,62447.7789220378,-7282.6960779622,63400.4635921612,56117.7675141990,1,561.1780892204
2025-03-29 01:00:00+01:00,64804.2397407075,3670.0300000000,61134.2097407075,-8596.2652592925,63400.4635921612,54804.1983328687,1,548.0423974071
2025-03-30 01:00:00+01:00,64612.9931690384,3670.0300000000,60942.9631690384,-8787.5118309616,63400.4635921612,54612.9517611996,1,546.1299316904
2025-03-31 02:00:00+02:00,64731.3581908852,3670.0300000000,61061.3281908852,-8669.1468091148,63400.4635921612,54731.3167830464,1,547.3135819089
2025-04-01 02:00:00+02:00,66660.7110057441,3670.0300000000,62990.6810057441,-6739.7939942559,63400.4635921612,56660.6695979053,1,566.6071100574
2025-04-02 02:00:00+02:00,64706.4158803198,3670.0300000000,61036.3858803198,-8694.0891196802,63400.4635921612,54706.3744724810,1,547.0641588032
2025-04-03 02:00:00+02:00,65221.8311235573,3670.0300000000,61551.8011235573,-8178.6738764427,63400.4635921612,55221.7897157185,1,552.2183112356
2025-04-04 02:00:00+02:00,65722.4377945078,3670.0300000000,62052.4077945078,-7678.0672054922,63400.4635921612,55722.3963866690,1,557.2243779451
2025-04-05 02:00:00+02:00,65462.1560554285,3670.0300000000,61792.1260554285,-7938.3489445714,63400.4635921612,55462.1146475897,1,554.6215605543
2025-04-06 02:00:00+02:00,61683.8324212369,3670.0300000000,58013.8024212369,-11716.6725787631,63400.4635921612,51683.7910133981,1,516.8383242124
2025-04-07 02:00:00+02:00,62226.2019289169,3670.0300000000,58556.1719289169,-11174.3030710831,63400.4635921612,52226.1605210781,1,522.2620192892
2025-04-08 02:00:00+02:00,60124.8788357855,3670.0300000000,56454.8488357855,-13275.6261642145,63400.4635921612,50124.8374279467,1,501.2487883579
2025-04-09 02:00:00+02:00,64779.5933057123,3670.0300000000,61109.5633057123,-8620.9116942877,63400.4635921612,54779.5518978735,1,547.7959330571
2025-04-10 02:00:00+02:00,62554.6681931420,3670.0300000000,58884.6381931420,-10845.8368068580,63400.4635921612,52554.6267853032,1,525.5466819314
2025-04-11 02:00:00+02:00,65377.7205645911,3670.0300000000,61707.6905645911,-8022.7844354089,63400.4635921612,55377.6791567523,1,553.7772056459
2025-04-12 02:00:00+02:00,66748.4085247427,3670.0300000000,63078.3785247427,-6652.0964752572,63400.4635921612,56748.3671169039,1,567.4840852474
2025-04-13 02:00:00+02:00,65626.3743937626,3670.0300000000,61956.3443937626,-7774.1306062374,63400.4635921612,55626.3329859238,1,556.2637439376
2025-04-14 02:00:00+02:00,66241.4849103691,3670.0300000000,62571.4549103691,-7159.0200896308,63400.4635921612,56241.4435025303,1,562.4148491037
2025-04-15 02:00:00+02:00,65540.5630815238,3670.0300000000,61870.5330815238,-7859.9419184762,63400.4635921612,55540.5216736850,1,555.4056308152
2025-04-16 02:00:00+02:00,65826.3714854195,3670.0300000000,62156.3414854195,-7574.1335145805,63400.4635921612,55826.3300775807,1,558.2637148542
2025-04-17 02:00:00+02:00,66505.0582651665,3670.0300000000,62835.0282651665,-6895.4467348335,63400.4635921612,56505.0168573277,1,565.0505826517
2025-04-18 02:00:00+02:00,66155.0226718760,3670.0300000000,62484.9926718760,-7245.4823281240,63400.4635921612,56154.9812640372,1,561.5502267188
2025-04-19 02:00:00+02:00,66600.5521054392,3670.0300000000,62930.5221054392,-6799.9528945608,63400.4635921612,56600.5106976003,1,566.0055210544
2025-04-20 02:00:00+02:00,66676.1705042856,3670.0300000000,63006.1405042856,-6724.3344957144,63400.4635921612,56676.1290964468,1,566.7617050429
2025-04-21 02:00:00+02:00,68404.8161261191,3670.0300000000,64734.7861261191,-4995.6888738809,63400.4635921612,58404.7747182803,1,584.0481612612
2025-04-22 02:00:00+02:00,72788.7748617826,3670.0300000000,69118.7448617826,-611.7301382174,63400.4635921612,62788.7334539438,1,627.8877486178
2025-04-23 02:00:00+02:00,72972.2842872918,3670.0300000000,69302.2542872918,-428.2207127082,63400.4635921612,62972.2428794530,1,629.7228428729
2025-04-24 02:00:00+02:00,73186.3428654211,3670.0300000000,69516.3128654211,-214.1621345789,63400.4635921612,63186.3014575823,1,631.8634286542
2025-04-25 02:00:00+02:00,73673.2135130264,3670.0300000000,70003.1835130264,272.7085130264,63400.4635921612,63673.1721051876,1,636.7321351303
2025-04-26 02:00:00+02:00,73665.3136353028,3670.0300000000,69995.2836353028,264.8086353029,63400.4635921612,63665.2722274640,1,636.6531363530
2025-04-27 02:00:00+02:00,73015.3489765302,3670.0300000000,69345.3189765302,-385.1560234698,63400.4635921612,63015.3075686914,1,630.1534897653
2025-04-28 02:00:00+02:00,73948.7476377479,3670.0300000000,70278.7176377479,548.2426377480,63400.4635921612,63948.7062299091,1,639.4874763775
2025-04-29 02:00:00+02:00,73390.7558999629,3670.0300000000,69720.7258999629,-9.7491000371,63400.4635921612,63390.7144921241,1,633.9075589996
2025-04-30 02:00:00+02:00,73328.0154853081,3670.0300000000,69657.9854853081,-72.4895146918,63400.4635921612,63327.9740774693,1,633.2801548531
2025-05-01 02:00:00+02:00,75042.5478424446,3670.0300000000,71372.5178424446,1642.0428424446,63400.4635921612,65042.5064346058,1,650.4254784244
2025-05-02 02:00:00+02:00,75336.3744742919,3670.0300000000,71666.3444742919,1935.8694742919,63400.4635921612,65336.3330664531,1,653.3637447429
2025-05-03 02:00:00+02:00,74573.9623050758,3670.0300000000,70903.9323050758,1173.4573050758,63400.4635921612,64573.9208972370,1,645.7396230508
2025-05-04 02:00:00+02:00,73406.1414296117,3670.0300000000,69736.1114296117,5.6364296118,63400.4635921612,63406.1000217729,1,634.0614142961
2025-05-05 02:00:00+02:00,73743.4839609420,3670.0300000000,70073.4539609420,342.9789609420,63400.4635921612,63743.4425531032,1,637.4348396094
2025-05-06 02:00:00+02:00,75297.0821985732,3670.0300000000,71627.0521985732,1896.5771985732,63400.4635921612,65297.0407907344,1,652.9708219857
2025-05-07 02:00:00+02:00,75442.4162786411,3670.0300000000,71772.3862786411,2041.9112786411,63400.4635921612,65442.3748708023,1,654.4241627864
2025-05-08 02:00:00+02:00,80051.4919418691,3670.0300000000,76381.4619418691,6650.9869418691,63400.4635921612,70051.4505340303,1,700.5149194187
2025-05-09 02:00:00+02:00,79837.2706321762,3670.0300000000,76167.2406321762,6436.7656321762,63400.4635921612,69837.2292243374,1,698.3727063218
2025-05-10 02:00:00+02:00,81196.4786202052,3670.0300000000,77526.4486202053,7795.9736202053,63400.4635921612,71196.4372123664,1,711.9647862021
2025-05-11 02:00:00+02:00,80684.9615376047,3670.0300000000,77014.9315376047,7284.4565376048,63400.4635921612,70684.9201297659,1,706.8496153760
2025-05-12 02:00:00+02:00,79703.6310340193,3670.0300000000,76033.6010340193,6303.1260340193,63400.4635921612,69703.5896261805,1,697.0363103402
2025-05-13 02:00:00+02:00,80674.3987797496,3670.0300000000,77004.3687797496,7273.8937797497,63400.4635921612,70674.3573719108,1,706.7439877975
2025-05-14 02:00:00+02:00,80233.6181490877,3670.0300000000,76563.5881490877,6833.1131490877,63400.4635921612,70233.5767412489,1,702.3361814909
2025-05-15 02:00:00+02:00,80422.8971482152,3670.0300000000,76752.8671482152,7022.3921482152,63400.4635921612,70422.8557403764,1,704.2289714822
2025-05-16 02:00:00+02:00,80201.1310114830,3670.0300000000,76531.1010114830,6800.6260114830,63400.4635921612,70201.0896036442,1,702.0113101148
2025-05-17 02:00:00+02:00,79951.6709213827,3670.0300000000,76281.6409213827,6551.1659213827,63400.4635921612,69951.6295135439,1,699.5167092138
2025-05-18 02:00:00+02:00,82413.0671865227,3670.0300000000,78743.0371865227,9012.5621865227,63400.4635921612,72413.0257786839,1,724.1306718652
2025-05-19 02:00:00+02:00,81761.7562939058,3670.0300000000,78091.7262939058,8361.2512939058,63400.4635921612,71761.7148860670,1,717.6175629391
2025-05-20 02:00:00+02:00,82705.7827849820,183.5000000000,82522.2827849820,9305.2792849820,63400.4635921612,72705.7428771431,1,727.0578278498
2025-05-21 02:00:00+02:00,84863.6422110918,183.5000000000,84680.1422110918,11463.1387110918,63400.4635921612,74863.6023032530,1,748.6364221109
2025-05-22 02:00:00+02:00,86448.6108121838,183.5000000000,86265.1108121838,13048.1073121838,63400.4635921612,76448.5709043450,1,764.4861081218
2025-05-23 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-05-24 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-05-25 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-05-26 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-05-27 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-05-28 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-05-29 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-05-30 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-05-31 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-06-01 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-06-02 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-06-03 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-06-04 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-06-05 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-06-06 02:00:00+02:00,83067.4700000000,83067.4700000000,0.0000000000,0.0000000000,73067.4276115173,73067.4276115173,0,730.6747000000
2025-06-07 02:00:00+02:00,83067.4665000000,4153.3700000000,78914.0965000000,0.0000000000,73067.4276115173,73067.4276115173,1,730.6746650000
2025-06-08 02:00:00+02:00,83203.4232611700,4153.3700000000,79050.0532611700,135.9567611700,73067.4276115173,73203.3843726873,1,732.0342326117
2025-06-09 02:00:00+02:00,86589.4606022419,4153.3700000000,82436.0906022419,3521.9941022419,73067.4276115173,76589.4217137593,1,765.8946060224
2025-06-10 02:00:00+02:00,86597.9611707022,4153.3700000000,82444.5911707022,3530.4946707022,73067.4276115173,76597.9222822195,1,765.9796117070
2025-06-11 02:00:00+02:00,85379.8678395426,4153.3700000000,81226.4978395426,2312.4013395426,73067.4276115173,75379.8289510600,1,753.7986783954
2025-06-12 02:00:00+02:00,83156.8700000000,83156.8700000000,0.0000000000,0.0000000000,73156.8293684637,73156.8293684637,0,731.5687000000
2025-06-13 02:00:00+02:00,83156.8700000000,83156.8700000000,0.0000000000,0.0000000000,73156.8293684637,73156.8293684637,0,731.5687000000
2025-06-14 02:00:00+02:00,83156.8700000000,83156.8700000000,0.0000000000,0.0000000000,73156.8293684637,73156.8293684637,0,731.5687000000
2025-06-15 02:00:00+02:00,83156.8700000000,83156.8700000000,0.0000000000,0.0000000000,73156.8293684637,73156.8293684637,0,731.5687000000
2025-06-16 02:00:00+02:00,83156.8700000000,83156.8700000000,0.0000000000,0.0000000000,73156.8293684637,73156.8293684637,0,731.5687000000
2025-06-17 02:00:00+02:00,83156.8700000000,83156.8700000000,0.0000000000,0.0000000000,73156.8293684637,73156.8293684637,0,731.5687000000
2025-06-18 02:00:00+02:00,83156.8700000000,83156.8700000000,0.0000000000,0.0000000000,73156.8293684637,73156.8293684637,0,731.5687000000
2025-06-19 02:00:00+02:00,83156.8700000000,83156.8700000000,0.0000000000,0.0000000000,73156.8293684637,73156.8293684637,0,731.5687000000
2025-06-20 02:00:00+02:00,83156.8700000000,83156.8700000000,0.0000000000,0.0000000000,73156.8293684637,73156.8293684637,0,731.5687000000
2025-06-21 02:00:00+02:00,83156.8700000000,83156.8700000000,0.0000000000,0.0000000000,73156.8293684637,73156.8293684637,0,731.5687000000
2025-06-22 02:00:00+02:00,83156.8700000000,83156.8700000000,0.0000000000,0.0000000000,73156.8293684637,73156.8293684637,0,731.5687000000
2025-06-23 02:00:00+02:00,83156.8665000000,4157.8400000000,78999.0265000000,0.0000000000,73156.8293684637,73156.8293684637,1,731.5686650000
