timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2025-05-29 02:00:00+02:00,541458.2598281625,487944.84544656985,53513.41438159267,811.141313040434,-12055.154553430175,-11244.013240389742,2,8.2916519656325
2025-05-30 02:00:00+02:00,540707.9242626203,487944.84544656985,52763.07881605049,60.805747498251385,-12055.154553430175,-11994.348805931924,2,8.141584852524064
2025-05-31 02:00:00+02:00,541031.6486561481,487944.84544656985,53086.803209578255,384.5301410260114,-12055.154553430175,-11670.624412404164,2,8.206329731229616
2025-06-01 02:00:00+02:00,488330.28558759583,488330.28558759583,0.0,0.0,-11669.714412404164,-11669.714412404164,0,-2.333942882480833
2025-06-02 02:00:00+02:00,488330.28558759583,488330.28558759583,0.0,0.0,-11669.714412404164,-11669.714412404164,0,-2.333942882480833
2025-06-03 02:00:00+02:00,488330.28558759583,488330.28558759583,0.0,0.0,-11669.714412404164,-11669.714412404164,0,-2.333942882480833
2025-06-04 02:00:00+02:00,488330.28558759583,488330.28558759583,0.0,0.0,-11669.714412404164,-11669.714412404164,0,-2.333942882480833
2025-06-05 02:00:00+02:00,488330.28558759583,488330.28558759583,0.0,0.0,-11669.714412404164,-11669.714412404164,0,-2.333942882480833
2025-06-06 02:00:00+02:00,488330.28558759583,488330.28558759583,0.0,0.0,-11669.714412404164,-11669.714412404164,0,-2.333942882480833
2025-06-07 02:00:00+02:00,488330.28558759583,488330.28558759583,0.0,0.0,-11669.714412404164,-11669.714412404164,0,-2.333942882480833
2025-06-08 02:00:00+02:00,488330.28558759583,488330.28558759583,0.0,0.0,-11669.714412404164,-11669.714412404164,0,-2.333942882480833
2025-06-09 02:00:00+02:00,488330.28558759583,488330.28558759583,0.0,0.0,-11669.714412404164,-11669.714412404164,0,-2.333942882480833
2025-06-10 02:00:00+02:00,488330.28558759583,488330.28558759583,0.0,0.0,-11669.714412404164,-11669.714412404164,0,-2.333942882480833
2025-06-11 02:00:00+02:00,544151.3097069456,488330.28558759583,55821.02411934974,0.0,-11669.714412404164,-11669.714412404164,2,8.830261941389116
2025-06-12 02:00:00+02:00,541876.5919140127,488330.28558759583,53546.306326416896,-2274.7177929328495,-11669.714412404164,-13944.432205337014,2,8.375318382802545
2025-06-13 02:00:00+02:00,542151.3742869487,488330.28558759583,53821.08869935286,-1999.935419996881,-11669.714412404164,-13669.649832401044,2,8.430274857389739
2025-06-14 02:00:00+02:00,486330.21066759893,486330.21066759893,0.0,0.0,-13669.789332401046,-13669.789332401046,0,-2.733957866480209
2025-06-15 02:00:00+02:00,486330.21066759893,486330.21066759893,0.0,0.0,-13669.789332401046,-13669.789332401046,0,-2.733957866480209
2025-06-16 02:00:00+02:00,486330.21066759893,486330.21066759893,0.0,0.0,-13669.789332401046,-13669.789332401046,0,-2.733957866480209
2025-06-17 02:00:00+02:00,486330.21066759893,486330.21066759893,0.0,0.0,-13669.789332401046,-13669.789332401046,0,-2.733957866480209
2025-06-18 02:00:00+02:00,486330.21066759893,486330.21066759893,0.0,0.0,-13669.789332401046,-13669.789332401046,0,-2.733957866480209
2025-06-19 02:00:00+02:00,486330.21066759893,486330.21066759893,0.0,0.0,-13669.789332401046,-13669.789332401046,0,-2.733957866480209
2025-06-20 02:00:00+02:00,486330.21066759893,486330.21066759893,0.0,0.0,-13669.789332401046,-13669.789332401046,0,-2.733957866480209
2025-06-21 02:00:00+02:00,486330.21066759893,486330.21066759893,0.0,0.0,-13669.789332401046,-13669.789332401046,0,-2.733957866480209
2025-06-22 02:00:00+02:00,434327.0132678913,486330.21066759893,-52003.19739970766,0.0,-13669.789332401046,-13669.789332401046,2,-13.13459734642174
2025-06-23 02:00:00+02:00,432732.32569958194,486330.21066759893,-53597.88496801703,-1594.687568309372,-13669.789332401046,-15264.476900710417,2,-13.453534860083614
2025-06-24 02:00:00+02:00,432370.6881349384,486330.21066759893,-53959.522532660565,-1956.3251329529062,-13669.789332401046,-15626.114465353952,2,-13.525862373012322
2025-06-25 02:00:00+02:00,431671.5760855112,486330.21066759893,-54658.63458208774,-2655.437182380084,-13669.789332401046,-16325.226514781129,2,-13.665684782897758
2025-06-26 02:00:00+02:00,431879.7119284879,486330.21066759893,-54450.498739111084,-2447.301339403428,-13669.789332401046,-16117.090671804473,2,-13.624057614302426
2025-06-27 02:00:00+02:00,431833.3307293762,486330.21066759893,-54496.8799382228,-2493.682538515146,-13669.789332401046,-16163.471870916192,2,-13.63333385412477
2025-06-28 02:00:00+02:00,431713.236426495,486330.21066759893,-54616.97424110393,-2613.7768413962767,-13669.789332401046,-16283.566173797322,2,-13.657352714700997
2025-06-29 02:00:00+02:00,431214.54438092356,486330.21066759893,-55115.66628667537,-3112.468886967714,-13669.789332401046,-16782.25821936876,2,-13.757091123815282
2025-06-30 02:00:00+02:00,483218.50128063123,483218.50128063123,0.0,0.0,-16781.49871936876,-16781.49871936876,0,-3.356299743873752
2025-07-01 02:00:00+02:00,483218.50128063123,483218.50128063123,0.0,0.0,-16781.49871936876,-16781.49871936876,0,-3.356299743873752
2025-07-02 02:00:00+02:00,483218.50128063123,483218.50128063123,0.0,0.0,-16781.49871936876,-16781.49871936876,0,-3.356299743873752
2025-07-03 02:00:00+02:00,483218.50128063123,483218.50128063123,0.0,0.0,-16781.49871936876,-16781.49871936876,0,-3.356299743873752
2025-07-04 02:00:00+02:00,483218.50128063123,483218.50128063123,0.0,0.0,-16781.49871936876,-16781.49871936876,0,-3.356299743873752
2025-07-05 02:00:00+02:00,483218.50128063123,483218.50128063123,0.0,0.0,-16781.49871936876,-16781.49871936876,0,-3.356299743873752
2025-07-06 02:00:00+02:00,483218.50128063123,483218.50128063123,0.0,0.0,-16781.49871936876,-16781.49871936876,0,-3.356299743873752
2025-07-07 02:00:00+02:00,483218.50128063123,483218.50128063123,0.0,0.0,-16781.49871936876,-16781.49871936876,0,-3.356299743873752
2025-07-08 02:00:00+02:00,483218.50128063123,483218.50128063123,0.0,0.0,-16781.49871936876,-16781.49871936876,0,-3.356299743873752
2025-07-09 02:00:00+02:00,483218.50128063123,483218.50128063123,0.0,0.0,-16781.49871936876,-16781.49871936876,0,-3.356299743873752
2025-07-10 02:00:00+02:00,483218.50128063123,483218.50128063123,0.0,0.0,-16781.49871936876,-16781.49871936876,0,-3.356299743873752
2025-07-11 02:00:00+02:00,541955.446956125,483218.50128063123,58736.94567549369,0.0,-16781.49871936876,-16781.49871936876,2,8.391089391224986
2025-07-12 02:00:00+02:00,542832.5180189763,483218.50128063123,59614.01673834508,877.0710628513941,-16781.49871936876,-15904.427656517366,2,8.566503603795265
2025-07-13 02:00:00+02:00,542683.1225165873,483218.50128063123,59464.62123595597,727.6755604622846,-16781.49871936876,-16053.823158906474,2,8.536624503317443
2025-07-14 02:00:00+02:00,543574.8641842667,483218.50128063123,60356.36290363536,1619.41722814167,-16781.49871936876,-15162.081491227089,2,8.71497283685332
2025-07-15 02:00:00+02:00,542820.1859231726,483218.50128063123,59601.68464254142,864.7389670477268,-16781.49871936876,-15916.759752321032,2,8.564037184634532
2025-07-16 02:00:00+02:00,542333.9465205967,483218.50128063123,59115.445239965506,378.49956447181245,-16781.49871936876,-16402.99915489695,2,8.466789304119349
2025-07-17 02:00:00+02:00,542643.5528612433,483218.50128063123,59425.05158061201,688.1059051183183,-16781.49871936876,-16093.392814250441,2,8.52871057224865
2025-07-18 02:00:00+02:00,543552.7812258285,483218.50128063123,60334.27994519727,1597.3342697035794,-16781.49871936876,-15184.164449665179,2,8.710556245165701
2025-07-19 02:00:00+02:00,542369.339019337,483218.50128063123,59150.837738705726,413.8920632120326,-16781.49871936876,-16367.606656156726,2,8.473867803867392
2025-07-20 02:00:00+02:00,542142.2278084686,483218.50128063123,58923.726527837374,186.7808523436841,-16781.49871936876,-16594.717867025076,2,8.428445561693723
2025-07-21 02:00:00+02:00,542138.1564910809,483218.50128063123,58919.65521044962,182.70953495592804,-16781.49871936876,-16598.78918441283,2,8.427631298216172
2025-07-22 02:00:00+02:00,541923.9602917741,483218.50128063123,58705.45901114284,-31.48666435084896,-16781.49871936876,-16812.98538371961,2,8.384792058354817
2025-07-23 02:00:00+02:00,543028.7411206873,483218.50128063123,59810.239840056056,1073.2941645623634,-16781.49871936876,-15708.204554806396,2,8.605748224137459
2025-07-24 02:00:00+02:00,542757.9964538768,483218.50128063123,59539.49517324559,802.5494977519003,-16781.49871936876,-15978.949221616858,2,8.551599290775366
2025-07-25 02:00:00+02:00,541757.6179041482,483218.50128063123,58539.11662351698,-197.82905197670988,-16781.49871936876,-16979.32777134547,2,8.351523580829644
2025-07-26 02:00:00+02:00,541831.038144899,483218.50128063123,58612.53686426775,-124.40881122594244,-16781.49871936876,-16905.9075305947,2,8.366207628979797
2025-07-27 02:00:00+02:00,542169.4096792698,483218.50128063123,58950.9083986385,213.9627231448082,-16781.49871936876,-16567.535996223953,2,8.433881935853949
2025-07-28 02:00:00+02:00,542959.1793025011,483218.50128063123,59740.678021869884,1003.7323463761902,-16781.49871936876,-15777.76637299257,2,8.591835860500224
2025-07-29 02:00:00+02:00,542126.2620133699,483218.50128063123,58907.76073273872,170.81505724503165,-16781.49871936876,-16610.683662123727,2,8.425252402673992
2025-07-30 02:00:00+02:00,542165.5359292165,483218.50128063123,58947.034648585315,210.08897309162145,-16781.49871936876,-16571.40974627714,2,8.43310718584331
2025-07-31 02:00:00+02:00,542357.0672975576,483218.50128063123,59138.56601692633,401.62034143263827,-16781.49871936876,-16379.87837793612,2,8.471413459511513
2025-08-01 02:00:00+02:00,541285.831783856,483218.50128063123,58067.33050322476,-669.6151722689342,-16781.49871936876,-17451.113891637695,2,8.257166356771199
2025-08-02 02:00:00+02:00,481241.7103646967,481241.7103646967,0.0,0.0,-18758.289635303296,-18758.289635303296,0,-3.751657927060659
2025-08-03 02:00:00+02:00,481241.7103646967,481241.7103646967,0.0,0.0,-18758.289635303296,-18758.289635303296,0,-3.751657927060659
2025-08-04 02:00:00+02:00,481241.7103646967,481241.7103646967,0.0,0.0,-18758.289635303296,-18758.289635303296,0,-3.751657927060659
2025-08-05 02:00:00+02:00,481241.7103646967,481241.7103646967,0.0,0.0,-18758.289635303296,-18758.289635303296,0,-3.751657927060659
2025-08-06 02:00:00+02:00,481241.7103646967,481241.7103646967,0.0,0.0,-18758.289635303296,-18758.289635303296,0,-3.751657927060659
2025-08-07 02:00:00+02:00,481241.7103646967,481241.7103646967,0.0,0.0,-18758.289635303296,-18758.289635303296,0,-3.751657927060659
2025-08-08 02:00:00+02:00,481241.7103646967,481241.7103646967,0.0,0.0,-18758.289635303296,-18758.289635303296,0,-3.751657927060659
2025-08-09 02:00:00+02:00,481241.7103646967,481241.7103646967,0.0,0.0,-18758.289635303296,-18758.289635303296,0,-3.751657927060659
2025-08-10 02:00:00+02:00,481241.7103646967,481241.7103646967,0.0,0.0,-18758.289635303296,-18758.289635303296,0,-3.751657927060659
2025-08-11 02:00:00+02:00,481241.7103646967,481241.7103646967,0.0,0.0,-18758.289635303296,-18758.289635303296,0,-3.751657927060659
2025-08-12 02:00:00+02:00,481241.7103646967,481241.7103646967,0.0,0.0,-18758.289635303296,-18758.289635303296,0,-3.751657927060659
2025-08-13 02:00:00+02:00,540533.1042898935,481241.7103646967,59291.3939251968,0.0,-18758.289635303296,-18758.289635303296,2,8.106620857978701
2025-08-14 02:00:00+02:00,542398.4915190404,481241.7103646967,61156.781154343735,1865.3872291469384,-18758.289635303296,-16892.902406156358,2,8.479698303808089
2025-08-15 02:00:00+02:00,539940.024181352,481241.7103646967,58698.31381665531,-593.0801085414896,-18758.289635303296,-19351.369743844785,2,7.988004836270403
2025-08-16 02:00:00+02:00,539383.1567088397,481241.7103646967,58141.44634414297,-1149.9475810538297,-18758.289635303296,-19908.237216357124,2,7.876631341767935
2025-08-17 02:00:00+02:00,539197.0239919984,481241.7103646967,57955.31362730172,-1336.080297895075,-18758.289635303296,-20094.36993319837,2,7.839404798399686
2025-08-18 02:00:00+02:00,538503.2685312724,481241.7103646967,57261.55816657574,-2029.8357586210582,-18758.289635303296,-20788.125393924354,2,7.7006537062544895
2025-08-19 02:00:00+02:00,538719.4910289011,481241.7103646967,57477.78066420432,-1813.6132609924798,-18758.289635303296,-20571.902896295775,2,7.743898205780205
2025-08-20 02:00:00+02:00,477891.0406715896,477891.0406715896,0.0,0.0,-22108.95932841042,-22108.95932841042,0,-4.421791865682084
2025-08-21 02:00:00+02:00,477891.0406715896,477891.0406715896,0.0,0.0,-22108.95932841042,-22108.95932841042,0,-4.421791865682084
2025-08-22 02:00:00+02:00,477891.0406715896,477891.0406715896,0.0,0.0,-22108.95932841042,-22108.95932841042,0,-4.421791865682084
2025-08-23 02:00:00+02:00,535242.5951359071,477891.0406715896,57351.55446431752,0.0,-22108.95932841042,-22108.95932841042,2,7.04851902718142
2025-08-24 02:00:00+02:00,534582.3993875338,477891.0406715896,56691.3587159442,-660.195748373316,-22108.95932841042,-22769.155076783733,2,6.916479877506758
2025-08-25 02:00:00+02:00,533706.1747528536,477891.0406715896,55815.13408126401,-1536.420383053507,-22108.95932841042,-23645.379711463924,2,6.741234950570719
2025-08-26 02:00:00+02:00,531703.8209220011,477891.0406715896,53812.78025041151,-3538.774213906012,-22108.95932841042,-25647.73354231643,2,6.340764184400218
2025-08-27 02:00:00+02:00,532563.8773678539,477891.0406715896,54672.836696264334,-2678.717768053188,-22108.95932841042,-24787.677096463605,2,6.512775473570783
2025-08-28 02:00:00+02:00,532746.9383628271,477891.0406715896,54855.8976912375,-2495.656773080023,-22108.95932841042,-24604.61610149044,2,6.549387672565416
2025-08-29 02:00:00+02:00,532805.2664917894,477891.0406715896,54914.2258201998,-2437.3286441177243,-22108.95932841042,-24546.287972528142,2,6.5610532983578755
2025-08-30 02:00:00+02:00,530897.5432114467,477891.0406715896,53006.50253985712,-4345.051924460397,-22108.95932841042,-26454.011252870816,2,6.179508642289341
2025-08-31 02:00:00+02:00,531693.1536828589,477891.0406715896,53802.11301126937,-3549.4414530481527,-22108.95932841042,-25658.40078145857,2,6.33863073657179
2025-09-01 02:00:00+02:00,530977.0337420624,477891.0406715896,53085.99307047286,-4265.561393844662,-22108.95932841042,-26374.52072225508,2,6.195406748412489
2025-09-02 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-03 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-04 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-05 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-06 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-07 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-08 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-09 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-10 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-11 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-12 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-13 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-14 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-15 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-16 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-17 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-18 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-19 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-20 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-21 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-22 02:00:00+02:00,474308.0034858689,474308.0034858689,0.0,0.0,-25691.996514131075,-25691.996514131075,0,-5.138399302826215
2025-09-23 02:00:00+02:00,418613.5039924129,474308.0034858689,-55694.49949345607,0.0,-25691.996514131075,-25691.996514131075,2,-16.27729920151743
2025-09-24 02:00:00+02:00,418213.3870382273,474308.0034858689,-56094.61644764166,-400.1169541855967,-25691.996514131075,-26092.113468316675,2,-16.35732259235455
2025-09-25 02:00:00+02:00,420226.0418254179,474308.0034858689,-54081.96166045103,1612.537833005037,-25691.996514131075,-24079.458681126038,2,-15.95479163491642
2025-09-26 02:00:00+02:00,420041.6353122126,474308.0034858689,-54266.36817365635,1428.13131979971,-25691.996514131075,-24263.865194331367,2,-15.991672937557487
2025-09-27 02:00:00+02:00,420030.22084429493,474308.0034858689,-54277.78264157399,1416.7168518820752,-25691.996514131075,-24275.279662249002,2,-15.993955831141013
2025-09-28 02:00:00+02:00,418810.9420456842,474308.0034858689,-55497.06144018469,197.4380532713724,-25691.996514131075,-25494.558460859706,2,-16.237811590863153
2025-09-29 02:00:00+02:00,417741.4578382938,474308.0034858689,-56566.545647575134,-872.0461541190692,-25691.996514131075,-26564.042668250146,2,-16.451708432341242
2025-09-30 02:00:00+02:00,418333.766282822,474308.0034858689,-55974.23720304695,-279.73770959088085,-25691.996514131075,-25971.734223721956,2,-16.333246743435605
