timestamp,total_equity,cash_balance,positions_value,unrealized_pnl,realized_pnl,total_pnl,open_positions_count,portfolio_return
2025-02-09 01:00:00+01:00,67553.2469774743,67553.2469774743,0.0000000000,0.0000000000,57553.2469774743,57553.2469774743,0,575.5324697747
2025-02-10 01:00:00+01:00,67553.2469774743,3377.6623488737,64175.5846286005,0.0000000000,57553.2469774743,57553.2469774743,1,575.5324697747
2025-02-11 01:00:00+01:00,67097.8235476269,3377.6623488737,63720.1611987532,-455.4234298474,57553.2469774743,57097.8235476269,1,570.9782354763
2025-02-12 01:00:00+01:00,68489.4679509874,3377.6623488737,65111.8056021137,936.2209735131,57553.2469774743,58489.4679509874,1,584.8946795099
2025-02-13 01:00:00+01:00,67649.9733122424,3377.6623488737,64272.3109633687,96.7263347681,57553.2469774743,57649.9733122424,1,576.4997331224
2025-02-14 01:00:00+01:00,68243.6370963195,3377.6623488737,64865.9747474458,690.3901188452,57553.2469774743,58243.6370963195,1,582.4363709632
2025-02-15 01:00:00+01:00,68289.6617736650,3377.6623488737,64911.9994247912,736.4147961907,57553.2469774743,58289.6617736650,1,582.8966177366
2025-02-16 01:00:00+01:00,67323.9685074892,3377.6623488737,63946.3061586155,-229.2784699851,57553.2469774743,57323.9685074892,1,573.2396850749
2025-02-17 01:00:00+01:00,67099.0210674191,3377.6623488737,63721.3587185454,-454.2259100552,57553.2469774743,57099.0210674191,1,570.9902106742
2025-02-18 01:00:00+01:00,67099.0277203068,67099.0277203068,0.0000000000,0.0000000000,57099.0277203068,57099.0277203068,0,570.9902772031
2025-02-19 01:00:00+01:00,67099.0277203068,67099.0277203068,0.0000000000,0.0000000000,57099.0277203068,57099.0277203068,0,570.9902772031
2025-02-20 01:00:00+01:00,67099.0277203068,3354.9513860153,63744.0763342915,0.0000000000,57099.0277203068,57099.0277203068,1,570.9902772031
2025-02-21 01:00:00+01:00,66794.0474772134,3354.9513860153,63439.0960911980,-304.9802430934,57099.0277203068,56794.0474772133,1,567.9404747721
2025-02-22 01:00:00+01:00,67037.4499277611,3354.9513860153,63682.4985417458,-61.5777925457,57099.0277203068,57037.4499277611,1,570.3744992776
2025-02-23 01:00:00+01:00,66844.1882633029,3354.9513860153,63489.2368772876,-254.8394570039,57099.0277203068,56844.1882633029,1,568.4418826330
2025-02-24 01:00:00+01:00,63740.8152634893,3354.9513860153,60385.8638774739,-3358.2124568175,57099.0277203068,53740.8152634893,1,537.4081526349
2025-02-25 01:00:00+01:00,63740.8152634893,63740.8152634893,0.0000000000,0.0000000000,53740.8152634893,53740.8152634893,0,537.4081526349
2025-02-26 01:00:00+01:00,63740.8152634893,63740.8152634893,0.0000000000,0.0000000000,53740.8152634893,53740.8152634893,0,537.4081526349
2025-02-27 01:00:00+01:00,63740.8152634893,63740.8152634893,0.0000000000,0.0000000000,53740.8152634893,53740.8152634893,0,537.4081526349
2025-02-28 01:00:00+01:00,63740.8152634893,63740.8152634893,0.0000000000,0.0000000000,53740.8152634893,53740.8152634893,0,537.4081526349
2025-03-01 01:00:00+01:00,63740.8152634893,63740.8152634893,0.0000000000,0.0000000000,53740.8152634893,53740.8152634893,0,537.4081526349
2025-03-02 01:00:00+01:00,63740.8152634893,63740.8152634893,0.0000000000,0.0000000000,53740.8152634893,53740.8152634893,0,537.4081526349
2025-03-03 01:00:00+01:00,63740.8152634893,3187.0471866151,60553.7680768742,-0.0000000000,53740.8152634893,53740.8152634893,1,537.4081526349
2025-03-04 01:00:00+01:00,59252.1085514288,3187.0471866151,56065.0613648137,-4488.7067120605,53740.8152634893,49252.1085514288,1,492.5210855143
2025-03-05 01:00:00+01:00,61387.2794759252,3187.0471866151,58200.2322893102,-2353.5357875641,53740.8152634893,51387.2794759252,1,513.8727947593
2025-03-06 01:00:00+01:00,60954.2624984546,3187.0471866151,57767.2153118396,-2786.5527650346,53740.8152634893,50954.2624984546,1,509.5426249845
2025-03-07 01:00:00+01:00,58943.6356636778,3187.0471866151,55756.5884770627,-4797.1795998115,53740.8152634893,48943.6356636778,1,489.4363566368
2025-03-08 01:00:00+01:00,58571.5257499403,3187.0471866151,55384.4785633252,-5169.2895135490,53740.8152634893,48571.5257499403,1,485.7152574994
2025-03-09 01:00:00+01:00,55046.2901632246,3187.0471866151,51859.2429766095,-8694.5251002647,53740.8152634893,45046.2901632246,1,450.4629016322
2025-03-10 01:00:00+01:00,53672.6309682881,3187.0471866151,50485.5837816730,-10068.1842952012,53740.8152634893,43672.6309682881,1,436.7263096829
2025-03-11 01:00:00+01:00,56458.5606595849,3187.0471866151,53271.5134729698,-7282.2546039044,53740.8152634893,46458.5606595849,1,464.5856065958
2025-03-12 01:00:00+01:00,56938.4751768483,3187.0471866151,53751.4279902332,-6802.3400866410,53740.8152634893,46938.4751768483,1,469.3847517685
2025-03-13 01:00:00+01:00,55291.2866110040,3187.0471866151,52104.2394243890,-8449.5286524853,53740.8152634893,45291.2866110040,1,452.9128661100
2025-03-14 01:00:00+01:00,57133.1568144377,3187.0471866151,53946.1096278226,-6607.6584490516,53740.8152634893,47133.1568144377,1,471.3315681444
2025-03-15 01:00:00+01:00,57361.3431181769,3187.0471866151,54174.2959315618,-6379.4721453124,53740.8152634893,47361.3431181769,1,473.6134311818
2025-03-16 01:00:00+01:00,56228.3060079737,3187.0471866151,53041.2588213587,-7512.5092555156,53740.8152634893,46228.3060079737,1,462.2830600797
2025-03-17 01:00:00+01:00,57150.3909055573,3187.0471866151,53963.3437189422,-6590.4243579320,53740.8152634893,47150.3909055573,1,471.5039090556
2025-03-18 01:00:00+01:00,56318.5553483502,3187.0471866151,53131.5081617352,-7422.2599151390,53740.8152634893,46318.5553483502,1,463.1855534835
2025-03-19 01:00:00+01:00,58972.0208476723,3187.0471866151,55784.9736610573,-4768.7944158169,53740.8152634893,48972.0208476723,1,489.7202084767
2025-03-20 01:00:00+01:00,57287.4414341177,3187.0471866151,54100.3942475026,-6453.3738293716,53740.8152634893,47287.4414341177,1,472.8744143412
2025-03-21 01:00:00+01:00,57200.9819236929,3187.0471866151,54013.9347370778,-6539.8333397964,53740.8152634893,47200.9819236929,1,472.0098192369
2025-03-22 01:00:00+01:00,57041.5521280954,3187.0471866151,53854.5049414803,-6699.2631353939,53740.8152634893,47041.5521280954,1,470.4155212810
2025-03-23 01:00:00+01:00,58481.6296987966,3187.0471866151,55294.5825121815,-5259.1855646927,53740.8152634893,48481.6296987966,1,484.8162969880
2025-03-24 01:00:00+01:00,59390.9704902373,3187.0471866151,56203.9233036222,-4349.8447732520,53740.8152634893,49390.9704902373,1,493.9097049024
2025-03-25 01:00:00+01:00,59323.3380842000,3187.0471866151,56136.2908975849,-4417.4771792893,53740.8152634893,49323.3380841999,1,493.2333808420
2025-03-26 01:00:00+01:00,59012.6362625621,3187.0471866151,55825.5890759470,-4728.1790009272,53740.8152634893,49012.6362625621,1,490.1263626256
2025-03-27 01:00:00+01:00,59220.0106187696,3187.0471866151,56032.9634321545,-4520.8046447197,53740.8152634893,49220.0106187696,1,492.2001061877
2025-03-28 01:00:00+01:00,57416.5461666605,3187.0471866151,54229.4989800455,-6324.2690968287,53740.8152634893,47416.5461666605,1,474.1654616666
2025-03-29 01:00:00+01:00,56275.8458918261,3187.0471866151,53088.7987052111,-7464.9693716631,53740.8152634893,46275.8458918261,1,462.7584589183
2025-03-30 01:00:00+01:00,56109.7678352116,3187.0471866151,52922.7206485965,-7631.0474282777,53740.8152634893,46109.7678352116,1,461.0976783521
2025-03-31 02:00:00+02:00,56212.5557316319,3187.0471866151,53025.5085450168,-7528.2595318574,53740.8152634893,46212.5557316319,1,462.1255573163
2025-04-01 02:00:00+02:00,57888.0010126588,3187.0471866151,54700.9538260437,-5852.8142508305,53740.8152634893,47888.0010126588,1,478.8800101266
2025-04-02 02:00:00+02:00,56190.8958899415,3187.0471866151,53003.8487033264,-7549.9193735478,53740.8152634893,46190.8958899415,1,461.9089588994
2025-04-03 02:00:00+02:00,56638.4812306842,3187.0471866151,53451.4340440692,-7102.3340328050,53740.8152634893,46638.4812306842,1,466.3848123068
2025-04-04 02:00:00+02:00,57073.2068433534,3187.0471866151,53886.1596567384,-6667.6084201359,53740.8152634893,47073.2068433534,1,470.7320684335
2025-04-05 02:00:00+02:00,56847.1788156546,3187.0471866151,53660.1316290395,-6893.6364478347,53740.8152634893,46847.1788156546,1,468.4717881565
2025-04-06 02:00:00+02:00,53566.0917825596,3187.0471866151,50379.0445959445,-10174.7234809297,53740.8152634893,43566.0917825596,1,435.6609178256
2025-04-07 02:00:00+02:00,54037.0841408349,3187.0471866151,50850.0369542198,-9703.7311226544,53740.8152634893,44037.0841408349,1,440.3708414083
2025-04-08 02:00:00+02:00,52212.3002893871,3187.0471866151,49025.2531027720,-11528.5149741022,53740.8152634893,42212.3002893871,1,422.1230028939
2025-04-09 02:00:00+02:00,56254.4429877596,3187.0471866151,53067.3958011446,-7486.3722757297,53740.8152634893,46254.4429877596,1,462.5444298776
2025-04-10 02:00:00+02:00,54322.3234439494,3187.0471866151,51135.2762573344,-9418.4918195398,53740.8152634893,44322.3234439494,1,443.2232344395
2025-04-11 02:00:00+02:00,56773.8552412490,3187.0471866151,53586.8080546340,-6966.9600222403,53740.8152634893,46773.8552412490,1,467.7385524125
2025-04-12 02:00:00+02:00,57964.1573243672,3187.0471866151,54777.1101377522,-5776.6579391221,53740.8152634893,47964.1573243672,1,479.6415732437
2025-04-13 02:00:00+02:00,56989.7856203307,3187.0471866151,53802.7384337156,-6751.0296431586,53740.8152634893,46989.7856203307,1,469.8978562033
2025-04-14 02:00:00+02:00,57523.9460934289,3187.0471866151,54336.8989068138,-6216.8691700604,53740.8152634893,47523.9460934289,1,475.2394609343
2025-04-15 02:00:00+02:00,56915.2672859742,3187.0471866151,53728.2200993592,-6825.5479775151,53740.8152634893,46915.2672859742,1,469.1526728597
2025-04-16 02:00:00+02:00,57163.4626071705,3187.0471866151,53976.4154205555,-6577.3526563187,53740.8152634893,47163.4626071705,1,471.6346260717
2025-04-17 02:00:00+02:00,57752.8325521931,3187.0471866151,54565.7853655780,-5987.9827112962,53740.8152634893,47752.8325521931,1,477.5283255219
2025-04-18 02:00:00+02:00,57448.8624963000,3187.0471866151,54261.8153096849,-6291.9527671893,53740.8152634893,47448.8624963000,1,474.4886249630
2025-04-19 02:00:00+02:00,57835.7591702899,3187.0471866151,54648.7119836749,-5905.0560931994,53740.8152634893,47835.7591702899,1,478.3575917029
2025-04-20 02:00:00+02:00,57901.4260035048,3187.0471866151,54714.3788168897,-5839.3892599845,53740.8152634893,47901.4260035048,1,479.0142600350
2025-04-21 02:00:00+02:00,59402.5776473946,3187.0471866151,56215.5304607795,-4338.2376160947,53740.8152634893,49402.5776473946,1,494.0257764739
2025-04-22 02:00:00+02:00,63209.5967261841,3187.0471866151,60022.5495395690,-531.2185373052,53740.8152634893,53209.5967261841,1,532.0959672618
2025-04-23 02:00:00+02:00,63368.9558639351,3187.0471866151,60181.9086773200,-371.8593995542,53740.8152634893,53368.9558639350,1,533.6895586394
2025-04-24 02:00:00+02:00,63554.8438113483,3187.0471866151,60367.7966247332,-185.9714521410,53740.8152634893,53554.8438113483,1,535.5484381135
2025-04-25 02:00:00+02:00,63977.6410948303,3187.0471866151,60790.5939082153,236.8258313411,53740.8152634893,53977.6410948303,1,539.7764109483
2025-04-26 02:00:00+02:00,63970.7808602736,3187.0471866151,60783.7336736585,229.9655967843,53740.8152634893,53970.7808602736,1,539.7078086027
2025-04-27 02:00:00+02:00,63406.3531350861,3187.0471866151,60219.3059484710,-334.4621284032,53740.8152634893,53406.3531350861,1,534.0635313509
2025-04-28 02:00:00+02:00,64216.9142570385,3187.0471866151,61029.8670704235,476.0989935493,53740.8152634893,54216.9142570385,1,542.1691425704
2025-04-29 02:00:00+02:00,63732.3555922241,3187.0471866151,60545.3084056090,-8.4596712652,53740.8152634893,53732.3555922241,1,537.3235559222
2025-04-30 02:00:00+02:00,63677.8719690872,3187.0471866151,60490.8247824721,-62.9432944021,53740.8152634893,53677.8719690872,1,536.7787196909
2025-05-01 02:00:00+02:00,65166.7676883194,3187.0471866151,61979.7205017044,1425.9524248302,53740.8152634893,55166.7676883194,1,551.6676768832
2025-05-02 02:00:00+02:00,65421.9260191220,3187.0471866151,62234.8788325070,1681.1107556327,53740.8152634893,55421.9260191220,1,554.2192601912
2025-05-03 02:00:00+02:00,64759.8491499912,3187.0471866151,61572.8019633761,1019.0338865019,53740.8152634893,54759.8491499912,1,547.5984914999
2025-05-04 02:00:00+02:00,63745.7163486642,3187.0471866151,60558.6691620491,4.9010851749,53740.8152634893,53745.7163486642,1,537.4571634866
2025-05-05 02:00:00+02:00,64038.6637804942,3187.0471866151,60851.6165938791,297.8485170049,53740.8152634893,54038.6637804942,1,540.3866378049
2025-05-06 02:00:00+02:00,65387.8047026750,3187.0471866151,62200.7575160600,1646.9894391858,53740.8152634893,55387.8047026750,1,553.8780470268
2025-05-07 02:00:00+02:00,65514.0124635091,3187.0471866151,62326.9652768940,1773.1972000198,53740.8152634893,55514.0124635090,1,555.1401246351
2025-05-08 02:00:00+02:00,69516.5225334031,3187.0471866151,66329.4753467880,5775.7072699138,53740.8152634893,59516.5225334031,1,595.1652253340
2025-05-09 02:00:00+02:00,69330.4932702967,3187.0471866151,66143.4460836817,5589.6780068075,53740.8152634893,59330.4932702967,1,593.3049327030
2025-05-10 02:00:00+02:00,70510.8261736097,3187.0471866151,67323.7789869946,6770.0109101204,53740.8152634893,60510.8261736097,1,605.1082617361
2025-05-11 02:00:00+02:00,70066.6259860611,3187.0471866151,66879.5787994460,6325.8107225718,53740.8152634893,60066.6259860611,1,600.6662598606
2025-05-12 02:00:00+02:00,69214.4409690453,3187.0471866151,66027.3937824303,5473.6257055560,53740.8152634893,59214.4409690453,1,592.1444096905
2025-05-13 02:00:00+02:00,70057.4533128897,3187.0471866151,66870.4061262747,6316.6380494005,53740.8152634893,60057.4533128897,1,600.5745331289
2025-05-14 02:00:00+02:00,69674.6804877626,3187.0471866151,66487.6333011475,5933.8652242733,53740.8152634893,59674.6804877626,1,596.7468048776
2025-05-15 02:00:00+02:00,69839.0499091786,3187.0471866151,66652.0027225635,6098.2346456893,53740.8152634893,59839.0499091786,1,598.3904990918
2025-05-16 02:00:00+02:00,69646.4687366641,3187.0471866151,66459.4215500490,5905.6534731748,53740.8152634893,59646.4687366641,1,596.4646873666
2025-05-17 02:00:00+02:00,69429.8382025575,3187.0471866151,66242.7910159424,5689.0229390682,53740.8152634893,59429.8382025575,1,594.2983820256
2025-05-18 02:00:00+02:00,71567.3087187874,3187.0471866151,68380.2615321723,7826.4934552981,53740.8152634893,61567.3087187874,1,615.6730871879
2025-05-19 02:00:00+02:00,71001.7119274114,3187.0471866151,67814.6647407963,7260.8966639221,53740.8152634893,61001.7119274114,1,610.0171192741
2025-05-20 02:00:00+02:00,71821.5035335005,3187.0471866151,68634.4563468855,8080.6882700112,53740.8152634893,61821.5035335005,1,618.2150353350
2025-05-21 02:00:00+02:00,71821.5099569411,159.3520759714,71662.1578809698,8080.6946934518,53740.8152634893,61821.5099569411,1,618.2150995694
2025-05-22 02:00:00+02:00,75071.7660743425,159.3520759714,74912.4139983711,11330.9508108532,53740.8152634893,65071.7660743425,1,650.7176607434
2025-05-23 02:00:00+02:00,72135.5894004194,159.3520759714,71976.2373244481,8394.7741369302,53740.8152634893,62135.5894004194,1,621.3558940042
2025-05-24 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-05-25 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-05-26 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-05-27 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-05-28 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-05-29 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-05-30 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-05-31 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-06-01 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-06-02 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-06-03 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-06-04 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-06-05 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-06-06 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-06-07 02:00:00+02:00,72135.5894004194,72135.5894004194,0.0000000000,0.0000000000,62135.5894004194,62135.5894004194,0,621.3558940042
2025-06-08 02:00:00+02:00,72135.5894004194,3606.7794700210,68528.8099303985,0.0000000000,62135.5894004194,62135.5894004194,1,621.3558940042
2025-06-09 02:00:00+02:00,75194.0805333506,3606.7794700210,71587.3010633296,3058.4911329311,62135.5894004194,65194.0805333506,1,651.9408053335
2025-06-10 02:00:00+02:00,75201.4624063764,3606.7794700210,71594.6829363555,3065.8730059570,62135.5894004194,65201.4624063764,1,652.0146240638
2025-06-11 02:00:00+02:00,74143.6731130717,3606.7794700210,70536.8936430507,2008.0837126522,62135.5894004194,64143.6731130717,1,641.4367311307
2025-06-12 02:00:00+02:00,72213.2256692352,3606.7794700210,68606.4461992142,77.6362688157,62135.5894004194,62213.2256692352,1,622.1322566924
2025-06-13 02:00:00+02:00,72213.2321616477,72213.2321616477,0.0000000000,0.0000000000,62213.2321616477,62213.2321616477,0,622.1323216165
2025-06-14 02:00:00+02:00,72213.2321616477,72213.2321616477,0.0000000000,0.0000000000,62213.2321616477,62213.2321616477,0,622.1323216165
2025-06-15 02:00:00+02:00,72213.2321616477,72213.2321616477,0.0000000000,0.0000000000,62213.2321616477,62213.2321616477,0,622.1323216165
2025-06-16 02:00:00+02:00,72213.2321616477,72213.2321616477,0.0000000000,0.0000000000,62213.2321616477,62213.2321616477,0,622.1323216165
2025-06-17 02:00:00+02:00,72213.2321616477,72213.2321616477,0.0000000000,0.0000000000,62213.2321616477,62213.2321616477,0,622.1323216165
